楚门的世界,1998,9.4,1727371
忠犬八公的故事,2009,9.4,1407649
海上钢琴师,1998,9.3,1689359
三傻大闹宝莱坞,2009,9.2,1871620
放牛班的春天,2004,9.3,1321353
机器人总动员,2008,9.3,1325648
疯狂动物城,2016,9.2,1956246
无间道,2002,9.3,1375309
控方证人,1957,9.6,568524
大话西游之大圣娶亲,1995,9.2,1544524
熔炉,2011,9.4,937432
教父,1972,9.3,975637
触不可及,2011,9.3,1124326
当幸福来敲门,2006,9.2,1530715
末代皇帝,1987,9.3,893522
龙猫,1988,9.2,1275949
寻梦环游记,2017,9.1,1697738
怦然心动,2010,9.1,1846524
活着,1994,9.3,851915
蝙蝠侠：黑暗骑士,2008,9.2,1068924
哈利·波特与魔法石,2001,9.2,1203468
指环王3：王者无敌,2003,9.3,809656
我不是药神,2018,9.0,2121493
乱世佳人,1939,9.3,696810
飞屋环游记,2009,9.1,1336135
